weight,age,height,size
51,26.0,160.02,XXS
55,34.0,162.56,S
77,53.0,177.8,XXXL
50,32.0,157.48,S
47,27.0,154.94,XXS
52,59.0,162.56,S
68,27.0,160.02,XXXL
52,41.0,162.56,M
52,34.0,160.02,S
61,41.0,162.56,XXXL
57,47.0,167.64,M
70,43.0,172.72,XL
58,29.0,162.56,M
52,30.0,160.02,XXS
63,26.0,165.1,L
63,33.0,157.48,L
54,35.0,162.56,XXS
63,25.0,182.88,M
54,39.0,172.72,M
54,30.0,167.64,S
74,61.0,172.72,XXXL
68,31.0,170.18,XL
52,24.0,180.34,XXS
54,30.0,167.64,S
68,39.0,160.02,XL
61,26.0,162.56,L
61,30.0,170.18,L
58,28.0,165.1,S
86,29.0,170.18,XXXL
58,25.0,165.1,M
67,44.0,165.1,XXXL
43,23.0,147.32,S
68,27.0,180.34,L
58,35.0,165.1,M
49,25.0,162.56,S
56,36.0,170.18,M
70,44.0,172.72,XL
49,39.0,167.64,XXS
86,48.0,160.02,XXXL
58,32.0,167.64,S
72,31.0,167.64,XXXL
54,24.0,170.18,M
67,,160.02,XL
68,25.0,160.02,XL
55,33.0,165.1,L
67,30.0,167.64,L
58,33.0,167.64,M
51,30.0,160.02,S
92,36.0,180.34,XXXL
65,30.0,170.18,L
56,34.0,170.18,S
52,44.0,154.94,M
72,33.0,167.64,XXXL
63,42.0,172.72,XL
61,38.0,167.64,L
58,26.0,175.26,S
58,30.0,167.64,M
61,30.0,172.72,XL
64,38.0,172.72,M
49,33.0,157.48,XXS
61,29.0,160.02,XL
58,20.0,165.1,L
57,29.0,167.64,M
70,28.0,175.26,XL
61,34.0,165.1,L
72,32.0,172.72,M
45,20.0,157.48,L
68,26.0,167.64,XXXL
63,29.0,167.64,M
68,33.0,175.26,L
58,34.0,170.18,M
72,39.0,172.72,XL
56,55.0,172.72,M
63,45.0,167.64,M
70,32.0,165.1,XL
77,28.0,177.8,XXXL
65,19.0,180.34,XL
56,32.0,162.56,M
58,59.0,165.1,XL
54,27.0,167.64,XXS
52,35.0,162.56,S
63,41.0,152.4,XL
56,28.0,167.64,M
68,31.0,165.1,XL
49,32.0,157.48,M
85,34.0,170.18,XL
63,56.0,170.18,XL
74,40.0,170.18,XXXL
68,32.0,154.94,XXXL
47,32.0,157.48,S
56,32.0,160.02,M
60,34.0,160.02,M
64,31.0,175.26,S
68,40.0,160.02,XL
64,25.0,175.26,XL
58,44.0,167.64,M
68,41.0,172.72,L
53,30.0,170.18,XXS
63,35.0,165.1,M
68,32.0,172.72,XL
61,32.0,175.26,M
90,37.0,175.26,XXXL
111,30.0,175.26,XXXL
72,25.0,177.8,XXXL
54,38.0,162.56,S
54,41.0,160.02,M
68,21.0,175.26,L
57,31.0,167.64,XXS
58,26.0,170.18,XL
71,30.0,154.94,XL
72,35.0,170.18,L
48,31.0,154.94,S
63,54.0,172.72,XXXL
79,29.0,185.42,XXXL
72,39.0,160.02,XL
61,32.0,167.64,L
61,43.0,172.72,L
58,30.0,165.1,S
53,30.0,157.48,S
63,29.0,162.56,XL
68,61.0,165.1,XXXL
68,35.0,165.1,XXXL
56,28.0,170.18,S
61,33.0,162.56,S
72,32.0,167.64,XL
49,56.0,160.02,XXS
63,29.0,167.64,M
50,34.0,162.56,S
63,32.0,175.26,L
57,21.0,167.64,L
56,63.0,162.56,M
56,41.0,167.64,M
49,41.0,160.02,S
54,23.0,162.56,M
61,25.0,172.72,M
61,63.0,170.18,XXXL
58,53.0,162.56,M
68,23.0,172.72,XL
63,31.0,167.64,L
63,46.0,165.1,XL
64,30.0,160.02,L
58,65.0,167.64,M
56,27.0,157.48,S
49,33.0,154.94,XXS
53,29.0,160.02,S
58,32.0,172.72,M
48,31.0,165.1,S
43,26.0,152.4,XXS
56,46.0,160.02,L
54,28.0,157.48,S
61,45.0,167.64,L
53,44.0,165.1,XXS
52,24.0,160.02,XXS
77,24.0,175.26,L
68,38.0,170.18,XL
67,34.0,162.56,XXXL
68,29.0,180.34,L
90,33.0,165.1,XXXL
58,28.0,172.72,M
61,56.0,175.26,M
58,39.0,162.56,XL
45,34.0,152.4,XXS
54,48.0,162.56,S
63,27.0,165.1,XL
102,28.0,167.64,XXXL
70,26.0,175.26,XXXL
54,29.0,157.48,S
72,39.0,170.18,XL
70,31.0,170.18,XXXL
61,32.0,172.72,L
53,33.0,167.64,S
62,32.0,172.72,S
65,30.0,175.26,XL
65,57.0,170.18,XXXL
70,33.0,165.1,XL
63,28.0,162.56,L
58,33.0,154.94,XL
58,37.0,175.26,S
65,42.0,167.64,L
58,34.0,167.64,L
74,28.0,172.72,XXXL
66,37.0,167.64,XXXL
63,35.0,172.72,XL
52,32.0,170.18,XXS
45,39.0,149.86,S
81,32.0,172.72,XXXL
58,40.0,162.56,L
62,31.0,172.72,M
56,46.0,149.86,XXXL
59,40.0,160.02,L
65,32.0,165.1,M
74,35.0,154.94,XXXL
54,36.0,165.1,XXS
61,29.0,167.64,M
77,47.0,172.72,XXXL
54,34.0,165.1,XXS
74,48.0,177.8,XL
52,39.0,167.64,S
40,29.0,149.86,XXS
81,30.0,175.26,XXXL
57,30.0,162.56,M
47,31.0,162.56,XXS
90,26.0,172.72,XXXL
72,45.0,170.18,XXXL
63,33.0,157.48,XL
49,35.0,170.18,XXS
74,30.0,170.18,XXXL
58,29.0,160.02,L
71,34.0,170.18,XL
61,29.0,165.1,M
52,31.0,162.56,M
58,39.0,162.56,L
72,24.0,165.1,XXXL
68,45.0,172.72,M
49,39.0,160.02,S
74,32.0,175.26,XL
65,30.0,180.34,M
61,29.0,,L
63,28.0,152.4,L
83,36.0,167.64,XXXL
63,46.0,162.56,XL
49,31.0,172.72,S
65,40.0,172.72,XXXL
62,40.0,172.72,S
68,28.0,167.64,XL
54,35.0,160.02,M
58,47.0,170.18,XL
45,24.0,162.56,M
52,35.0,160.02,S
53,36.0,167.64,S
63,43.0,157.48,XXXL
70,27.0,172.72,XL
54,33.0,165.1,M
58,36.0,175.26,M
61,25.0,167.64,L
54,29.0,167.64,M
63,28.0,170.18,M
70,44.0,162.56,XXXL
59,34.0,165.1,M
54,31.0,165.1,M
77,36.0,182.88,XL
54,28.0,167.64,M
47,38.0,152.4,S
57,55.0,157.48,M
51,28.0,160.02,S
64,29.0,172.72,XL
54,50.0,165.1,M
65,50.0,165.1,XL
62,42.0,152.4,M
61,32.0,170.18,L
56,30.0,165.1,XL
46,35.0,162.56,XXS
63,46.0,157.48,XXXL
63,27.0,167.64,XL
77,32.0,167.64,XXXL
54,30.0,165.1,XXS
69,38.0,175.26,XL
56,37.0,165.1,S
69,31.0,160.02,XXXL
58,34.0,167.64,S
77,30.0,167.64,XXXL
68,43.0,177.8,XXXL
49,37.0,170.18,S
88,34.0,175.26,XXXL
58,41.0,162.56,M
65,45.0,175.26,L
64,33.0,157.48,XL
61,37.0,157.48,M
45,34.0,157.48,S
81,39.0,175.26,XXXL
70,36.0,157.48,XL
74,32.0,177.8,XXXL
58,31.0,152.4,XL
63,29.0,160.02,L
51,27.0,165.1,S
58,35.0,167.64,M
98,30.0,165.1,XXXL
58,40.0,162.56,L
58,32.0,165.1,S
61,35.0,157.48,XXXL
61,29.0,165.1,XL
65,35.0,165.1,L
86,51.0,170.18,XXXL
59,28.0,170.18,M
69,38.0,175.26,XL
68,35.0,175.26,L
59,29.0,165.1,M
62,54.0,172.72,XL
58,30.0,160.02,M
62,30.0,149.86,XL
63,43.0,157.48,XL
70,48.0,170.18,XXXL
61,42.0,172.72,L
81,34.0,182.88,XXXL
47,37.0,152.4,S
56,30.0,162.56,S
58,32.0,170.18,M
74,27.0,170.18,XXXL
63,29.0,167.64,M
74,32.0,165.1,XXXL
65,24.0,172.72,L
54,26.0,170.18,S
56,25.0,162.56,S
49,29.0,160.02,S
58,30.0,154.94,XL
56,33.0,157.48,M
81,42.0,165.1,XXXL
47,31.0,154.94,XXS
58,35.0,172.72,M
52,36.0,154.94,S
65,48.0,167.64,L
58,36.0,170.18,M
70,45.0,172.72,XL
61,42.0,172.72,L
62,38.0,157.48,M
59,28.0,175.26,M
52,41.0,170.18,M
55,30.0,160.02,S
49,62.0,157.48,S
65,29.0,165.1,L
90,27.0,172.72,XXXL
53,29.0,180.34,S
58,33.0,162.56,S
58,26.0,160.02,M
63,36.0,175.26,M
60,26.0,167.64,M
54,29.0,165.1,S
47,25.0,157.48,S
50,33.0,152.4,M
56,28.0,175.26,XXS
58,42.0,167.64,L
70,36.0,165.1,XXXL
81,28.0,152.4,XXXL
49,45.0,160.02,XXS
58,29.0,162.56,M
49,33.0,162.56,S
96,65.0,162.56,XXXL
86,28.0,167.64,XL
58,51.0,162.56,L
55,31.0,172.72,XXS
51,27.0,165.1,S
68,28.0,160.02,XXXL
74,29.0,182.88,XL
56,25.0,157.48,S
72,29.0,165.1,XL
61,57.0,167.64,XL
58,32.0,162.56,S
61,33.0,170.18,M
56,34.0,162.56,S
54,47.0,165.1,S
68,30.0,160.02,L
54,37.0,157.48,M
61,41.0,172.72,XL
72,30.0,162.56,XXXL
65,39.0,182.88,M
68,29.0,172.72,S
49,27.0,170.18,XXS
61,24.0,167.64,M
43,22.0,152.4,XXS
68,36.0,170.18,XL
90,39.0,165.1,XXXL
63,32.0,162.56,S
61,34.0,165.1,M
62,32.0,162.56,S
65,30.0,167.64,L
77,32.0,180.34,XXXL
52,24.0,154.94,S
49,33.0,157.48,XXS
52,32.0,149.86,M
49,26.0,160.02,XXS
81,29.0,177.8,XXXL
70,27.0,162.56,XXXL
47,36.0,170.18,S
54,52.0,152.4,M
56,32.0,172.72,S
63,32.0,177.8,L
56,30.0,162.56,M
43,27.0,157.48,S
49,45.0,160.02,S
54,34.0,160.02,M
54,26.0,162.56,XXS
58,46.0,165.1,XL
74,26.0,167.64,XXXL
58,53.0,160.02,L
49,54.0,157.48,S
54,30.0,162.56,XXS
70,30.0,167.64,XXXL
65,49.0,170.18,XXXL
68,30.0,160.02,L
55,22.0,170.18,S
49,19.0,160.02,S
68,26.0,172.72,XL
56,32.0,162.56,XXS
61,26.0,160.02,L
61,28.0,170.18,L
68,31.0,170.18,XL
52,39.0,165.1,S
92,31.0,165.1,XXXL
58,26.0,165.1,L
74,32.0,170.18,XL
58,29.0,152.4,M
79,33.0,167.64,XXXL
65,32.0,170.18,XL
47,28.0,154.94,S
86,36.0,172.72,XXXL
56,29.0,165.1,S
74,46.0,172.72,M
61,48.0,170.18,L
63,31.0,167.64,S
63,26.0,167.64,L
65,28.0,154.94,XXXL
62,42.0,154.94,XXL
72,27.0,177.8,XL
61,33.0,167.64,L
73,44.0,177.8,L
56,28.0,162.56,M
61,70.0,165.1,XXXL
63,35.0,157.48,XXXL
65,41.0,172.72,XL
48,31.0,162.56,XXS
56,32.0,157.48,S
72,45.0,167.64,XXXL
63,26.0,162.56,L
81,35.0,170.18,XXXL
46,48.0,152.4,XXS
65,26.0,162.56,XL
83,29.0,170.18,XXXL
70,34.0,167.64,XL
58,36.0,160.02,L
64,36.0,170.18,XXXL
70,45.0,165.1,XL
58,34.0,162.56,S
63,33.0,160.02,XXXL
61,48.0,165.1,L
56,32.0,160.02,S
54,39.0,157.48,M
49,29.0,154.94,XXS
90,28.0,170.18,XXXL
79,29.0,167.64,XXXL
62,29.0,170.18,L
63,30.0,177.8,M
58,32.0,160.02,M
61,46.0,165.1,L
61,35.0,167.64,L
61,37.0,167.64,S
52,28.0,157.48,S
54,39.0,157.48,S
56,28.0,162.56,M
72,27.0,175.26,XXXL
58,27.0,162.56,M
58,28.0,157.48,XL
68,32.0,157.48,XL
56,31.0,172.72,S
63,34.0,165.1,L
70,31.0,165.1,XL
86,27.0,162.56,XXXL
58,30.0,172.72,M
58,29.0,157.48,M
72,35.0,162.56,XXXL
56,29.0,160.02,M
72,33.0,167.64,XXXL
72,33.0,170.18,XXXL
56,51.0,167.64,M
64,46.0,172.72,M
54,36.0,167.64,M
48,37.0,160.02,XXS
77,35.0,154.94,XXXL
56,36.0,175.26,M
70,34.0,172.72,L
56,51.0,157.48,XXXL
70,34.0,167.64,XL
77,35.0,160.02,XXXL
61,30.0,172.72,M
77,37.0,177.8,XL
68,30.0,170.18,XL
62,25.0,167.64,M
52,26.0,160.02,XXS
68,32.0,177.8,XL
54,28.0,152.4,M
74,,154.94,XXXL
74,46.0,167.64,XXXL
56,28.0,160.02,M
65,30.0,167.64,L
58,36.0,172.72,M
65,30.0,172.72,XL
72,27.0,162.56,L
56,32.0,154.94,XXXL
61,27.0,177.8,L
65,31.0,172.72,XL
65,42.0,152.4,XL
52,22.0,162.56,XXS
56,30.0,162.56,S
61,24.0,165.1,L
74,40.0,167.64,XXXL
74,30.0,182.88,XXXL
47,30.0,160.02,XXS
62,40.0,175.26,M
72,29.0,177.8,XL
61,35.0,157.48,M
49,33.0,157.48,M
61,29.0,170.18,S
60,36.0,154.94,M
47,30.0,149.86,M
70,36.0,175.26,XL
79,29.0,167.64,L
61,45.0,167.64,XXXL
77,39.0,165.1,XXXL
113,43.0,177.8,XXXL
52,30.0,157.48,S
77,41.0,180.34,XL
58,38.0,175.26,M
63,34.0,172.72,XXXL
63,29.0,175.26,L
63,35.0,177.8,L
81,30.0,167.64,XXXL
60,31.0,170.18,M
54,32.0,162.56,XXS
72,32.0,170.18,XL
49,22.0,160.02,XXS
63,45.0,157.48,XL
58,29.0,162.56,L
72,32.0,165.1,XXXL
86,54.0,157.48,XXXL
54,24.0,165.1,M
72,33.0,165.1,XL
63,41.0,175.26,L
54,27.0,157.48,XXS
65,40.0,160.02,XXXL
72,45.0,172.72,XXXL
62,44.0,175.26,M
56,38.0,162.56,M
61,38.0,162.56,L
54,35.0,157.48,M
63,30.0,167.64,M
61,33.0,162.56,M
65,30.0,167.64,XXXL
58,27.0,157.48,XXL
58,25.0,165.1,XL
63,29.0,167.64,L
90,35.0,,XXXL
60,41.0,160.02,L
55,26.0,154.94,S
68,22.0,167.64,XL
58,39.0,165.1,M
63,27.0,167.64,M
61,29.0,170.18,M
62,37.0,170.18,XL
58,30.0,165.1,S
53,49.0,162.56,S
63,31.0,165.1,M
99,35.0,162.56,XXXL
53,47.0,160.02,L
59,21.0,162.56,L
65,32.0,160.02,L
63,31.0,170.18,L
65,33.0,157.48,L
63,49.0,162.56,XXXL
48,21.0,170.18,XXS
52,29.0,157.48,S
99,33.0,175.26,XXXL
70,53.0,165.1,XXXL
49,29.0,152.4,S
74,47.0,172.72,XXXL
63,32.0,167.64,L
61,44.0,180.34,M
62,30.0,167.64,M
102,43.0,167.64,XXXL
70,34.0,167.64,XXXL
81,28.0,180.34,XXXL
56,35.0,162.56,M
81,53.0,175.26,XXXL
63,44.0,157.48,L
60,27.0,157.48,M
58,30.0,167.64,XXS
58,51.0,165.1,M
61,26.0,154.94,XL
58,30.0,170.18,M
54,22.0,165.1,S
54,44.0,162.56,S
49,31.0,157.48,XXS
58,31.0,162.56,M
54,25.0,157.48,XXS
52,31.0,162.56,S
56,31.0,157.48,M
49,28.0,162.56,XXS
56,31.0,157.48,M
61,36.0,157.48,XL
54,52.0,160.02,S
58,30.0,157.48,M
56,30.0,160.02,M
58,36.0,162.56,L
52,31.0,160.02,XXS
54,17.0,165.1,XXS
63,44.0,162.56,XL
72,29.0,170.18,XXXL
63,46.0,157.48,XXXL
58,28.0,167.64,L
58,37.0,177.8,S
58,32.0,170.18,M
58,30.0,165.1,L
52,29.0,162.56,S
56,47.0,157.48,S
61,35.0,170.18,M
61,23.0,165.1,XL
63,22.0,157.48,XXXL
54,36.0,165.1,S
54,37.0,162.56,L
47,29.0,157.48,XXS
68,26.0,162.56,XXXL
57,32.0,160.02,S
70,29.0,165.1,XXXL
63,22.0,170.18,XL
56,37.0,157.48,L
65,29.0,172.72,L
56,21.0,165.1,M
81,39.0,172.72,XXXL
58,32.0,165.1,M
64,36.0,162.56,L
79,42.0,162.56,XXXL
57,58.0,157.48,M
77,34.0,170.18,XXXL
57,30.0,170.18,M
58,33.0,154.94,L
65,26.0,162.56,XXXL
61,34.0,175.26,M
81,21.0,175.26,XXXL
72,27.0,172.72,XL
56,37.0,165.1,M
61,29.0,157.48,XL
61,32.0,167.64,M
58,38.0,165.1,XL
65,24.0,160.02,XL
63,32.0,170.18,M
55,26.0,170.18,XXS
72,29.0,167.64,XL
68,47.0,175.26,XXXL
56,29.0,157.48,M
70,29.0,175.26,XL
52,38.0,154.94,XXS
74,34.0,162.56,XXXL
68,23.0,170.18,XL
72,51.0,170.18,XXXL
67,51.0,177.8,XL
53,35.0,167.64,S
54,35.0,170.18,XXS
74,31.0,165.1,XXXL
55,38.0,162.56,XL
90,30.0,172.72,XXXL
48,35.0,165.1,XXS
59,27.0,157.48,L
53,35.0,154.94,L
61,33.0,162.56,XL
64,26.0,165.1,L
63,29.0,170.18,M
59,43.0,162.56,XL
65,29.0,172.72,XXXL
54,33.0,160.02,XXS
72,29.0,170.18,XXXL
59,23.0,175.26,M
72,32.0,180.34,XL
58,31.0,162.56,L
61,29.0,160.02,L
56,35.0,167.64,L
63,29.0,160.02,M
64,36.0,154.94,M
56,30.0,162.56,S
57,30.0,165.1,S
68,31.0,167.64,XL
64,51.0,172.72,XL
58,27.0,160.02,S
63,49.0,170.18,L
60,43.0,175.26,L
46,27.0,154.94,S
53,35.0,167.64,S
63,33.0,170.18,L
70,52.0,160.02,XL
58,26.0,167.64,M
77,27.0,170.18,XXXL
61,47.0,167.64,XXXL
58,36.0,157.48,XL
58,37.0,152.4,M
79,37.0,170.18,XXXL
59,36.0,154.94,XL
61,29.0,165.1,M
57,33.0,170.18,M
52,22.0,165.1,S
61,20.0,170.18,M
54,29.0,160.02,S
63,33.0,167.64,L
51,47.0,162.56,XXS
58,40.0,162.56,L
65,29.0,162.56,XL
63,29.0,167.64,XL
68,36.0,165.1,XXXL
56,28.0,165.1,L
72,47.0,167.64,XXXL
56,36.0,170.18,M
57,24.0,162.56,S
74,28.0,175.26,XXXL
54,27.0,157.48,M
57,40.0,170.18,M
47,28.0,154.94,XXS
81,26.0,165.1,XXXL
62,35.0,170.18,L
67,39.0,167.64,XL
61,36.0,167.64,M
66,57.0,170.18,XL
48,32.0,157.48,S
52,32.0,162.56,S
49,29.0,165.1,XXS
61,31.0,175.26,S
57,35.0,162.56,M
63,24.0,170.18,XXXL
54,35.0,165.1,L
49,35.0,160.02,XXS
56,40.0,167.64,S
58,29.0,162.56,S
65,33.0,180.34,L
52,33.0,157.48,S
56,31.0,167.64,S
54,39.0,157.48,M
52,28.0,160.02,M
94,42.0,165.1,XXXL
58,25.0,167.64,L
56,45.0,157.48,M
83,39.0,152.4,XXXL
47,40.0,160.02,S
59,31.0,172.72,XL
62,36.0,180.34,L
68,33.0,160.02,M
71,32.0,157.48,XXXL
58,40.0,170.18,M
63,37.0,167.64,XL
63,36.0,167.64,XL
61,48.0,172.72,M
56,23.0,157.48,M
58,22.0,165.1,M
61,25.0,170.18,L
65,32.0,162.56,L
58,27.0,165.1,S
52,33.0,162.56,M
70,37.0,177.8,XXXL
90,25.0,165.1,XXXL
51,41.0,167.64,S
54,31.0,167.64,S
43,30.0,149.86,XXS
47,31.0,162.56,S
72,31.0,167.64,XXXL
54,31.0,162.56,S
68,33.0,167.64,XL
79,31.0,160.02,XXXL
56,32.0,170.18,M
65,29.0,160.02,XL
54,38.0,154.94,M
59,35.0,160.02,XL
58,29.0,162.56,L
56,31.0,165.1,S
51,35.0,177.8,XXS
54,30.0,170.18,M
77,47.0,162.56,XXXL
49,28.0,162.56,XXS
62,61.0,165.1,L
55,30.0,167.64,XXS
66,32.0,172.72,XL
50,35.0,157.48,M
47,28.0,167.64,XXS
77,34.0,160.02,XXXL
58,30.0,162.56,M
101,39.0,162.56,XXXL
47,25.0,162.56,XXS
61,35.0,170.18,XL
61,32.0,165.1,M
59,26.0,162.56,S
53,28.0,160.02,M
52,32.0,162.56,M
68,31.0,170.18,XL
72,39.0,165.1,XXXL
61,38.0,172.72,S
54,28.0,157.48,M
63,29.0,170.18,XL
65,33.0,162.56,XXXL
63,29.0,170.18,M
83,57.0,162.56,XXXL
61,33.0,167.64,L
63,27.0,165.1,XL
61,38.0,160.02,XXXL
61,34.0,177.8,XL
70,35.0,175.26,XXXL
58,42.0,175.26,M
55,43.0,167.64,S
58,32.0,157.48,M
65,34.0,170.18,L
48,35.0,165.1,XXS
54,32.0,167.64,S
54,24.0,170.18,S
70,27.0,167.64,XL
58,32.0,157.48,XL
63,33.0,172.72,XL
58,35.0,167.64,M
62,30.0,160.02,S
65,32.0,170.18,L
61,25.0,165.1,XL
57,30.0,165.1,M
68,36.0,177.8,XL
49,32.0,162.56,XXS
68,31.0,165.1,XL
58,18.0,167.64,L
56,29.0,160.02,M
60,16.0,,L
49,23.0,154.94,M
50,34.0,165.1,S
61,30.0,165.1,XL
58,24.0,170.18,L
52,31.0,160.02,S
52,34.0,167.64,S
49,23.0,157.48,XXS
58,31.0,162.56,M
56,28.0,167.64,XL
90,30.0,167.64,XXXL
61,29.0,165.1,XXXL
67,35.0,167.64,XL
56,54.0,160.02,M
61,33.0,167.64,L
61,30.0,175.26,S
63,28.0,175.26,M
58,34.0,177.8,S
58,30.0,160.02,L
65,48.0,154.94,L
49,34.0,162.56,S
48,42.0,149.86,M
65,44.0,160.02,XL
52,19.0,170.18,XXS
80,54.0,170.18,XXXL
67,43.0,162.56,XXXL
43,28.0,154.94,XXS
60,32.0,167.64,M
62,54.0,170.18,XL
61,32.0,162.56,XL
56,31.0,160.02,M
70,34.0,172.72,M
65,30.0,170.18,XL
81,35.0,162.56,XXXL
63,33.0,170.18,L
58,48.0,167.64,M
58,21.0,170.18,XXXL
43,58.0,154.94,S
67,33.0,170.18,XL
71,32.0,172.72,XL
56,37.0,165.1,M
56,26.0,170.18,XXS
70,40.0,175.26,XL
52,26.0,167.64,S
63,32.0,170.18,XL
61,29.0,177.8,M
54,22.0,160.02,S
54,38.0,165.1,M
70,50.0,177.8,L
72,34.0,177.8,L
53,30.0,160.02,S
51,30.0,165.1,XXS
45,24.0,154.94,XXS
81,35.0,172.72,XXXL
45,30.0,152.4,S
88,40.0,167.64,XXXL
51,38.0,162.56,XXS
63,27.0,160.02,L
58,28.0,165.1,L
56,37.0,157.48,XL
72,46.0,175.26,XXXL
70,37.0,167.64,XL
45,31.0,154.94,XXS
58,25.0,167.64,M
49,32.0,160.02,S
56,31.0,162.56,S
51,60.0,152.4,S
45,33.0,152.4,XXS
56,32.0,162.56,S
65,35.0,170.18,XL
65,32.0,167.64,XL
65,29.0,182.88,XL
45,46.0,152.4,XXS
65,27.0,162.56,M
63,41.0,165.1,XL
68,28.0,170.18,XXXL
71,48.0,165.1,XL
53,34.0,162.56,XXS
65,40.0,167.64,XL
56,31.0,175.26,S
54,34.0,165.1,M
61,31.0,162.56,L
55,65.0,170.18,M
48,28.0,157.48,XXS
48,21.0,162.56,XXS
53,28.0,157.48,S
63,36.0,172.72,M
56,42.0,172.72,S
62,26.0,172.72,M
65,51.0,177.8,XXXL
58,31.0,170.18,M
55,23.0,170.18,S
56,30.0,162.56,XL
62,31.0,170.18,M
56,36.0,167.64,S
68,26.0,175.26,L
66,24.0,177.8,XXXL
95,27.0,167.64,XXXL
97,33.0,160.02,XXXL
63,28.0,167.64,M
53,45.0,165.1,XXS
79,33.0,165.1,XXXL
62,30.0,160.02,L
52,25.0,157.48,XXS
59,43.0,162.56,M
58,35.0,157.48,M
83,31.0,162.56,XXXL
54,30.0,170.18,S
61,29.0,167.64,M
71,33.0,177.8,XL
72,24.0,177.8,XL
62,34.0,175.26,M
50,35.0,152.4,M
68,39.0,152.4,XXXL
52,34.0,160.02,S
74,33.0,162.56,XXXL
72,40.0,175.26,XXXL
79,56.0,162.56,XXXL
54,32.0,157.48,M
74,32.0,167.64,XL
47,32.0,165.1,XXS
74,35.0,167.64,XXXL
60,21.0,165.1,L
50,39.0,160.02,S
58,30.0,175.26,M
52,44.0,157.48,S
51,42.0,170.18,S
54,40.0,170.18,S
65,32.0,165.1,XL
61,27.0,177.8,M
68,30.0,157.48,XXXL
74,69.0,162.56,XXXL
52,55.0,157.48,M
63,27.0,152.4,XXXL
56,27.0,172.72,S
53,32.0,170.18,XXS
68,30.0,170.18,L
58,26.0,157.48,M
58,36.0,157.48,L
54,30.0,160.02,S
72,26.0,170.18,XXXL
61,30.0,177.8,L
62,36.0,170.18,XL
58,40.0,167.64,L
63,35.0,165.1,XL
77,39.0,175.26,XXXL
86,31.0,167.64,XXXL
77,25.0,160.02,XXXL
52,33.0,165.1,S
57,34.0,162.56,L
61,33.0,165.1,L
64,34.0,172.72,L
56,31.0,167.64,S
58,34.0,170.18,M
67,33.0,172.72,XL
56,21.0,167.64,M
72,29.0,160.02,XXL
86,50.0,170.18,XXXL
56,34.0,172.72,M
52,28.0,152.4,S
56,39.0,162.56,L
54,30.0,162.56,XXS
58,23.0,175.26,M
59,57.0,167.64,XL
71,33.0,182.88,XXXL
56,54.0,154.94,L
61,27.0,157.48,M
55,27.0,167.64,M
65,30.0,177.8,XL
60,25.0,162.56,M
61,26.0,175.26,L
63,31.0,167.64,XL
47,30.0,154.94,XXS
54,34.0,162.56,S
62,34.0,160.02,L
63,32.0,162.56,L
72,34.0,162.56,XXXL
68,34.0,175.26,XL
68,43.0,154.94,XXXL
74,24.0,180.34,XL
68,35.0,170.18,XL
65,30.0,157.48,XL
56,42.0,170.18,S
56,44.0,165.1,L
68,48.0,167.64,XL
66,55.0,170.18,XXXL
48,38.0,152.4,M
52,23.0,160.02,S
58,33.0,157.48,M
65,46.0,157.48,XL
79,37.0,165.1,XXXL
52,40.0,172.72,XXS
63,52.0,182.88,XL
43,30.0,165.1,XXS
99,35.0,175.26,XXXL
52,26.0,162.56,XXS
65,38.0,177.8,M
65,28.0,170.18,XL
52,26.0,167.64,S
52,30.0,160.02,S
56,29.0,170.18,S
72,31.0,170.18,XL
70,29.0,160.02,XXXL
65,35.0,167.64,L
58,63.0,170.18,XL
52,55.0,157.48,M
52,31.0,162.56,S
63,32.0,162.56,XL
70,30.0,170.18,XXXL
53,29.0,157.48,S
58,23.0,170.18,M
58,32.0,160.02,M
67,29.0,172.72,XL
61,50.0,167.64,L
65,33.0,165.1,XXXL
54,49.0,170.18,M
70,35.0,167.64,XL
108,32.0,165.1,XXXL
58,39.0,175.26,M
68,30.0,167.64,L
51,45.0,160.02,S
61,24.0,167.64,M
56,37.0,160.02,M
53,41.0,165.1,S
58,46.0,157.48,XL
61,35.0,170.18,M
81,50.0,172.72,XXXL
62,29.0,162.56,XL
65,36.0,157.48,M
63,45.0,170.18,M
56,29.0,162.56,M
65,33.0,170.18,L
56,30.0,160.02,XXS
49,34.0,162.56,S
74,44.0,172.72,XXXL
55,39.0,167.64,M
50,32.0,160.02,XXS
54,32.0,160.02,S
65,28.0,162.56,XL
62,43.0,170.18,S
52,28.0,165.1,XXS
64,33.0,185.42,L
76,29.0,160.02,XL
56,29.0,162.56,M
47,33.0,157.48,S
58,28.0,165.1,S
56,31.0,172.72,S
58,35.0,167.64,M
70,41.0,162.56,L
56,30.0,160.02,S
72,33.0,167.64,XL
54,33.0,167.64,S
65,29.0,175.26,XL
59,29.0,160.02,M
68,30.0,172.72,XXXL
68,29.0,170.18,L
61,31.0,170.18,M
72,40.0,175.26,XL
56,28.0,162.56,M
52,29.0,162.56,S
68,52.0,167.64,XL
56,38.0,165.1,XXS
61,33.0,172.72,XL
65,37.0,170.18,M
54,38.0,162.56,XL
68,35.0,177.8,XL
49,28.0,157.48,XXS
49,34.0,160.02,M
56,31.0,160.02,M
65,33.0,177.8,L
58,30.0,167.64,M
68,31.0,177.8,XL
58,24.0,165.1,XXS
65,29.0,177.8,L
65,33.0,170.18,M
54,33.0,167.64,M
